strategy,estimator,budget,ci_halfwidth,coverage,mae
random,classical,20,0.169958,0.9150,0.072595
random,classical,40,0.125223,0.9550,0.050280
random,classical,80,0.088188,0.9400,0.037828
random,classical,160,0.062591,0.9650,0.025525
random,classical,320,0.044129,0.9750,0.015218
random,ppi,20,0.117770,0.9150,0.048523
random,ppi,40,0.084077,0.9500,0.034080
random,ppi,80,0.059790,0.9450,0.026404
random,ppi,160,0.043105,0.9750,0.017273
random,ppi,320,0.031505,0.9850,0.009934
uncertainty,ppi,20,0.136411,0.7750,0.117976
uncertainty,ppi,40,0.101014,0.5800,0.128516
uncertainty,ppi,80,0.077200,0.1300,0.135908
uncertainty,ppi,160,0.061992,0.0200,0.121766
uncertainty,ppi,320,0.039028,0.0050,0.091965
stratified,ppi,20,0.114333,1.0000,0.034805
stratified,ppi,40,0.084165,1.0000,0.024406
stratified,ppi,80,0.060000,1.0000,0.016383
stratified,ppi,160,0.042758,0.9950,0.011178
stratified,ppi,320,0.031472,0.9950,0.008288
